,columnToPredict,run,n_components,RMSE,MAE,NRMSE
steps_per_day_y_0_1,steps_per_day_y,0,1,2515.251,1708.458,0.139
steps_per_day_y_1_1,steps_per_day_y,1,1,2510.785,1757.875,0.177
steps_per_day_y_2_1,steps_per_day_y,2,1,2301.672,1708.992,0.169
steps_per_day_y_3_1,steps_per_day_y,3,1,2966.366,1856.825,0.132
steps_per_day_y_4_1,steps_per_day_y,4,1,1973.341,1532.242,0.146
steps_per_day_y_5_1,steps_per_day_y,5,1,1983.967,1512.017,0.198
steps_per_day_y_6_1,steps_per_day_y,6,1,2626.295,1867.817,0.175
steps_per_day_y_7_1,steps_per_day_y,7,1,2156.74,1717.667,0.231
steps_per_day_y_8_1,steps_per_day_y,8,1,2729.382,2031.967,0.151
steps_per_day_y_9_1,steps_per_day_y,9,1,2230.099,1700.675,0.158
steps_per_day_y_10_1,steps_per_day_y,10,1,2210.556,1620.667,0.12
steps_per_day_y_11_1,steps_per_day_y,11,1,2867.864,2032.708,0.197
steps_per_day_y_12_1,steps_per_day_y,12,1,1829.998,1453.308,0.16
steps_per_day_y_13_1,steps_per_day_y,13,1,2773.687,1878.142,0.217
steps_per_day_y_14_1,steps_per_day_y,14,1,2087.652,1604.225,0.174
steps_per_day_y_15_1,steps_per_day_y,15,1,3722.244,1875.133,0.101
steps_per_day_y_16_1,steps_per_day_y,16,1,2062.597,1570.9,0.134
steps_per_day_y_17_1,steps_per_day_y,17,1,2475.749,1688.633,0.117
steps_per_day_y_18_1,steps_per_day_y,18,1,2426.776,1776.517,0.141
steps_per_day_y_19_1,steps_per_day_y,19,1,2585.855,1716.442,0.132
steps_per_day_y_20_1,steps_per_day_y,20,1,2185.927,1641.783,0.186
steps_per_day_y_21_1,steps_per_day_y,21,1,2426.933,1748.383,0.167
steps_per_day_y_22_1,steps_per_day_y,22,1,3753.575,2136.358,0.138
steps_per_day_y_23_1,steps_per_day_y,23,1,2679.222,1913.625,0.172
steps_per_day_y_24_1,steps_per_day_y,24,1,3547.471,1833.133,0.107
steps_per_day_y_25_1,steps_per_day_y,25,1,2469.522,1681.608,0.181
steps_per_day_y_26_1,steps_per_day_y,26,1,2368.983,1714.45,0.214
steps_per_day_y_27_1,steps_per_day_y,27,1,2086.864,1591.408,0.199
steps_per_day_y_28_1,steps_per_day_y,28,1,2136.231,1513.433,0.267
steps_per_day_y_29_1,steps_per_day_y,29,1,1995.366,1481.392,0.199
steps_per_day_y_30_1,steps_per_day_y,30,1,2032.864,1496.233,0.179
steps_per_day_y_31_1,steps_per_day_y,31,1,2285.968,1724.983,0.171
steps_per_day_y_32_1,steps_per_day_y,32,1,2218.715,1692.025,0.184
steps_per_day_y_33_1,steps_per_day_y,33,1,2380.554,1757.0,0.196
steps_per_day_y_34_1,steps_per_day_y,34,1,2207.71,1664.517,0.251
steps_per_day_y_35_1,steps_per_day_y,35,1,2216.241,1753.183,0.19
steps_per_day_y_36_1,steps_per_day_y,36,1,2172.842,1625.692,0.18
steps_per_day_y_37_1,steps_per_day_y,37,1,2560.046,1830.333,0.193
steps_per_day_y_38_1,steps_per_day_y,38,1,2239.022,1726.65,0.191
steps_per_day_y_39_1,steps_per_day_y,39,1,2404.11,1731.983,0.189
steps_per_day_y_40_1,steps_per_day_y,40,1,2227.203,1741.383,0.166
steps_per_day_y_41_1,steps_per_day_y,41,1,2223.303,1695.65,0.197
steps_per_day_y_42_1,steps_per_day_y,42,1,2038.954,1476.275,0.133
steps_per_day_y_43_1,steps_per_day_y,43,1,2265.734,1705.45,0.173
steps_per_day_y_44_1,steps_per_day_y,44,1,2729.011,2024.658,0.158
steps_per_day_y_45_1,steps_per_day_y,45,1,3157.151,1804.767,0.113
steps_per_day_y_46_1,steps_per_day_y,46,1,1992.318,1578.317,0.148
steps_per_day_y_47_1,steps_per_day_y,47,1,2055.442,1529.667,0.184
steps_per_day_y_48_1,steps_per_day_y,48,1,3020.464,2029.417,0.118
steps_per_day_y_49_1,steps_per_day_y,49,1,2600.176,1868.458,0.135
steps_per_day_y_50_1,steps_per_day_y,50,1,1935.718,1467.833,0.215
steps_per_day_y_51_1,steps_per_day_y,51,1,1962.512,1467.292,0.199
steps_per_day_y_52_1,steps_per_day_y,52,1,2109.324,1544.442,0.143
steps_per_day_y_53_1,steps_per_day_y,53,1,1949.594,1461.625,0.221
steps_per_day_y_54_1,steps_per_day_y,54,1,2285.466,1717.125,0.181
steps_per_day_y_55_1,steps_per_day_y,55,1,2090.88,1579.008,0.134
steps_per_day_y_56_1,steps_per_day_y,56,1,2183.265,1680.583,0.153
steps_per_day_y_57_1,steps_per_day_y,57,1,2153.645,1637.333,0.193
steps_per_day_y_58_1,steps_per_day_y,58,1,2130.929,1540.65,0.192
steps_per_day_y_59_1,steps_per_day_y,59,1,2198.095,1602.608,0.14
steps_per_day_y_60_1,steps_per_day_y,60,1,2018.788,1445.167,0.181
steps_per_day_y_61_1,steps_per_day_y,61,1,2438.949,1690.875,0.107
steps_per_day_y_62_1,steps_per_day_y,62,1,2100.04,1699.567,0.207
steps_per_day_y_63_1,steps_per_day_y,63,1,2411.79,1761.842,0.165
steps_per_day_y_64_1,steps_per_day_y,64,1,2255.717,1542.108,0.156
steps_per_day_y_65_1,steps_per_day_y,65,1,2152.147,1610.117,0.248
steps_per_day_y_66_1,steps_per_day_y,66,1,2527.098,1759.217,0.138
steps_per_day_y_67_1,steps_per_day_y,67,1,2140.887,1457.083,0.137
steps_per_day_y_68_1,steps_per_day_y,68,1,2488.257,1764.317,0.151
steps_per_day_y_69_1,steps_per_day_y,69,1,2403.709,1749.633,0.15
steps_per_day_y_70_1,steps_per_day_y,70,1,2147.642,1588.875,0.168
steps_per_day_y_71_1,steps_per_day_y,71,1,3682.039,1794.133,0.103
steps_per_day_y_72_1,steps_per_day_y,72,1,2214.923,1699.808,0.211
steps_per_day_y_73_1,steps_per_day_y,73,1,2553.176,1737.058,0.162
steps_per_day_y_74_1,steps_per_day_y,74,1,2031.36,1474.35,0.132
steps_per_day_y_75_1,steps_per_day_y,75,1,2354.359,1779.258,0.174
steps_per_day_y_76_1,steps_per_day_y,76,1,3819.339,2025.683,0.114
steps_per_day_y_77_1,steps_per_day_y,77,1,2152.458,1607.925,0.181
steps_per_day_y_78_1,steps_per_day_y,78,1,2222.121,1607.375,0.135
steps_per_day_y_79_1,steps_per_day_y,79,1,2687.305,1914.767,0.158
steps_per_day_y_80_1,steps_per_day_y,80,1,2213.7,1627.6,0.134
steps_per_day_y_81_1,steps_per_day_y,81,1,2232.703,1592.308,0.183
steps_per_day_y_82_1,steps_per_day_y,82,1,2477.739,1793.183,0.172
steps_per_day_y_83_1,steps_per_day_y,83,1,2212.11,1727.292,0.161
steps_per_day_y_84_1,steps_per_day_y,84,1,2220.693,1660.592,0.155
steps_per_day_y_85_1,steps_per_day_y,85,1,2905.641,1823.875,0.104
steps_per_day_y_86_1,steps_per_day_y,86,1,2296.916,1701.125,0.165
steps_per_day_y_87_1,steps_per_day_y,87,1,2462.604,1782.8,0.124
steps_per_day_y_88_1,steps_per_day_y,88,1,1999.683,1574.95,0.212
steps_per_day_y_89_1,steps_per_day_y,89,1,1871.056,1406.317,0.178
steps_per_day_y_90_1,steps_per_day_y,90,1,3353.413,2025.8,0.107
steps_per_day_y_91_1,steps_per_day_y,91,1,2058.966,1547.275,0.189
steps_per_day_y_92_1,steps_per_day_y,92,1,2268.256,1617.233,0.171
steps_per_day_y_93_1,steps_per_day_y,93,1,2344.157,1705.083,0.103
steps_per_day_y_94_1,steps_per_day_y,94,1,2155.102,1651.817,0.173
steps_per_day_y_95_1,steps_per_day_y,95,1,1907.749,1422.883,0.164
steps_per_day_y_96_1,steps_per_day_y,96,1,2249.13,1728.633,0.25
steps_per_day_y_97_1,steps_per_day_y,97,1,2261.831,1700.717,0.168
steps_per_day_y_98_1,steps_per_day_y,98,1,2320.006,1755.342,0.165
